LoanID,predicted_probability
7MRAQ7IKAE,0.28288296922800454
QMJOJQX7MI,0.29781449137247423
M24J6ZS90J,0.3405339074522105
T8I44ROC54,0.24445983438518964
XQSDBFG9OF,0.49405565986209876
W33QCAYUUJ,0.29380877331901606
9O4LBHZA0A,0.060281687407571075
QNJE9BO97S,0.4286260227776424
5HP3ISUY8E,0.4160377942459913
FJDA3MT4FR,0.43272136571948855
4V9Y58E0IO,0.2974147655477293
KGWYQ9TV65,0.36102812547774543
NQE0K5TN7H,0.4903586266800085
E7I3E8G774,0.20929113205611763
C724IWJ8ZF,0.17889816757198332
JBIA7U0LM8,0.5017479761497226
CZEFGLC53E,0.5764470669063123
DZX9AR7EK0,0.34128019725276715
YWWZO7LFB4,0.5121007571606789
H1QW2B5RDP,0.47397104252752964
SWOD1AIUEU,0.4681150154437608
DTY9PMU6F0,0.42215984759549285
6V1OYQ3HI4,0.40068523697519703
529MDQK8TK,0.16471996460640342
JJ7K0ARWH9,0.3775661803660739
X4BLGT1T02,0.434471012856072
PH9277SU2J,0.7648141094651562
JLT2NFWZ5F,0.04318701407078294
5V6DFTE80G,0.21500781388735454
U26Z2DETIO,0.30701073431865505
0Z5Q6PW2DU,0.3575961738554363
Q8CID8IVWT,0.24505760210800182
L8QRAV26BK,0.7083055570504109
Z76ALYOM4M,0.10981227983584078
I54EALX088,0.09797685365850983
TSUB8U8YMA,0.638832633994187
L6V3P2SQOF,0.25942798487395285
DPRFHUFBOD,0.20284578649504678
I7DYESJHME,0.619295910157519
K8CBOGQ4FR,0.38222432334745504
50HWNPDNSG,0.20622387395205422
BU9S4ADSL7,0.24757616151190115
423AGG91Q5,0.1575128266459141
VEQOMJFFCP,0.08797050887402949
H6CU03A9K8,0.3711240789928291
LIRBGKPA1I,0.2894323273767706
5ZE0HW4494,0.31197265312120037
M9GW5A9BQV,0.19923634077935648
QSY1NPY7WL,0.3435352583450869
OSVJYXVEOV,0.24560994410867018
N7DR8BZILR,0.16298688725650345
CXXKB286IE,0.4683173474185634
3UT54HN0KX,0.10718712608993566
XPNT0A55FZ,0.7157667786438235
ZP2BVRDH8D,0.3481816708272881
J9PD2WKDXE,0.3722677689907302
N22YR8I9Q9,0.2018880332152221
JYTRAVSVU4,0.029561446686965604
L43GDKE8A1,0.22552921128226378
QD21ZL55GV,0.18249678472985825
W21W1Q0K4I,0.2373690853407222
KA7NSA5VWS,0.2296385755588092
LH0PETLELK,0.7717332315402387
NRQ7VTTEV6,0.08138304480162373
WG7WEZ3318,0.06746410935300727
MQYSRNYP38,0.31459085618618016
A2SZGRP844,0.19881138265152332
OPC50JUI6V,0.22507046712933332
Z2F70RMX96,0.3865152940424449
JW78QTJ5T4,0.21444255565906178
9NQSO8LQ0V,0.610342342985799
3X30X88NK4,0.2416868738345128
PTSM7SVAZU,0.6524219756035397
M7CQAK50X7,0.453512506182115
MZ3BOULEIW,0.6187257402651986
SYYXP72L1F,0.10889198920750265
V8SK9KIGBU,0.3093127612099225
MJJ5IB71JF,0.2558262652330969
9F6PZ6YBX6,0.3749184962712433
0J0C2KLVO2,0.4556963010331221
SN9J520JL4,0.18496868054314228
L6H6ONMESO,0.39540133832803503
9SB1R8YPOK,0.7004033866290829
XK6EWPN5E9,0.18161024972827336
DBDTASXKEV,0.2546211735629754
K0P9KNSX6P,0.10453718979182987
N512LIKOYB,0.2401805506800904
EGSMCRTPLN,0.17009699865313005
GU13S7VPBJ,0.4302097823756667
TJ3HEX3W1X,0.29579583781211366
4TWEWYDXX9,0.4096418395282119
9D5DGH3N7X,0.2191342869436545
ZTYTHQTNC8,0.3169523739882041
Z12ISY3TZP,0.192599319662055
0LL3IEU1G9,0.5047336203842347
WY6XEBCP6V,0.2624577151273202
9UYOUTHEJB,0.10470742751342611
F0YQD5O5DP,0.5914912218933559
SHBO82Y8CX,0.16807498756590694
8MXK5NMVVR,0.1305293309975591
9Q75BIC3RV,0.16799876766886676
F4EUX8RJAW,0.49172438903730153
R4MWD23558,0.09327600679087097
E06XFQ8P7D,0.05342842367036319
NEF0KVFRK8,0.19180588911802943
3BB6HBW7CB,0.0862055184412773
3K35Y0T4K5,0.4339549339047067
YI63ONSITZ,0.41372458967768716
8EZGR3VTL1,0.25742569181104924
1K6PNO6M4A,0.25882070565685306
I4H8B2JFM9,0.4388932979276672
VVCJFJW4IR,0.3311601406051478
U9ODR7IZ2J,0.6052737751189069
K7QWRHXINE,0.19442154354519922
64Y3SETQ8F,0.43539509995758807
759JWLM75U,0.16593625809672874
9SXO0X87MY,0.36667462037180854
1WEO55J3AX,0.27306340106416505
N2IUOQL6GY,0.20690932157269634
FFMIN0GYGW,0.6820164039292188
1I8LVXSMSG,0.5146490473915227
3IPDJ59Y3A,0.06919462670862118
LJM2BL5MJX,0.1394249760940331
0LBJH681JT,0.33255146699690424
VFTFZWEV2P,0.354938156013912
VYN2FRAA1I,0.09926146984035271
VT6EBX3KJL,0.280811203623424
I0IXOFX6KY,0.15209676780676668
NXAM61QW7Z,0.7130570225434639
42UKIKLJ7X,0.34436405173602
FT0P3TBSU5,0.11333918566774409
2974OZFCPH,0.4844762644807535
QCJIDPUPUN,0.3748856769135148
B2UJRDN47Y,0.3382130366718431
N4XVXI2SAO,0.22599046652886204
Y012C0ZFQW,0.6045225071545706
0UX25H2G5I,0.07724966572567113
BU6PB0WYE7,0.41442642553221953
SF7D44IHJZ,0.12594909358806228
L5MB39T96J,0.4813497323523469
RTCYTXJATF,0.10868528054460194
4QF7F4S2XI,0.3548810707766265
DJVK3FTT82,0.5158936539551789
2OW4TFLZB5,0.03885401306533347
BPNAK06BDD,0.7336543722511997
UKWRRCTHRL,0.26482697529572286
CIGSK4IT0K,0.19198186949191842
LYT2YIUEC8,0.42462062536425377
KO5N8OPWON,0.22599612733497282
WY23FC2XVT,0.26989101370518687
L8TBVNOVSO,0.5137046854254272
YIMN4LWGNH,0.21331301123713992
41UU45YY4L,0.24944678340933119
HLGKDI3VHQ,0.1112818329427348
BW28V686F3,0.4372703669128881
XEQ5FXI42Y,0.35523534345634394
35T8LL101V,0.2891773257338589
QPQ77YXY6A,0.4170706663179313
TX0Y7TVZX2,0.2125234786696774
VL52ZA8WA3,0.5050174211278908
0YCFBWRYBU,0.1972865167996694
ILVYUDTIYD,0.2651747471542056
YMY2Q38BCO,0.11829981239611936
6DWTVP46ZQ,0.48373613701646556
QVBN5A1OZT,0.10440476231065457
K0LRUKPVJ4,0.7365414471808428
XVAIIFOW19,0.4189488629189323
L55RKD3U56,0.28308823732663857
R1ANO5GTPR,0.09194997076695834
4L66LCZIWQ,0.12406931570431462
O9KMWF97HB,0.36139827148809445
5Q9CUWALOJ,0.3716954902513395
EFY8A5R3N7,0.24383934143954736
W6A9AQBWET,0.29164094656124706
J5Y47IYXV3,0.2972151901834149
J5C3QWZB5W,0.5930233591650041
6VCHCYNL1V,0.6398483137472839
PWUZFNPRT5,0.11306554502540266
BVE2JYULYM,0.23359295227137383
5IBTOHJVLR,0.27667942097579173
07VG1F9F55,0.2613529552505077
0SYV03C57W,0.4783927168509359
QQ40MDMRTM,0.324073294980458
0UBH46XUZ0,0.15315936215433906
PTPX3KBINF,0.7093821205193023
H9WAJB6JL0,0.17769421511102965
JHVVRHG1X8,0.6221760201178632
MYRAGRLTQ5,0.23966305634985585
2H7NOTP1GW,0.1370855423871222
69SEGV3M6Z,0.08475047493190785
7VBOY4XOWW,0.5807326887534914
LIILUVB3KZ,0.3574624098265198
UW1MK9B7WI,0.20485893565803792
8ZNCRKYQ6Y,0.17017326074880618
HA2UNKDJHY,0.16350065900655936
IGO7MUALGI,0.195669456926377
A2X58VIQBX,0.19759800554094217
8MSSZ3NLBF,0.18185140624329726
ZRUY7OQLD0,0.3589164287210187
1L5H2ZDCTJ,0.5613890971759095
TLGLTEQGJV,0.17001984986825136
ZPV0G6WN9Z,0.35949620716102076
LV78HUTRPG,0.2446996079036794
JP5TS1TP7I,0.1477943889456183
VNRADOSJAX,0.36888493193528415
Y14GB17Y33,0.4097402874108209
QLP2NTF9ZY,0.6645069547098024
4FUKHFJY70,0.10870519169644785
X5Q86U8K4C,0.48662103298566295
V79D235YCT,0.3536075000344465
VD4T12APGF,0.5641472507663494
6RQDFLODLC,0.15759294554827802
ZXQVXR7LRU,0.314566853016966
7DFAI7D8XY,0.5273320848691461
C9IO5O35XC,0.2563529512330117
M5EY0GGJYM,0.23741147303596905
6Q079Y55DH,0.0785994886144875
KADPYVVW0D,0.17426844592084084
QI4KSN8DJC,0.12084501226403127
MEGF2JRDSU,0.39159304326088895
SLBXDNTKHP,0.13978175516135397
QDQT47YBGZ,0.34023994723227025
Q8BZINYHH7,0.31315960278262733
227DFT2GDU,0.3776231188904096
PVXO8F8ARR,0.319392702229253
ZW01Y168AM,0.5962909841019601
32HN6BJW3T,0.5451765277757269
W4LWB9SJMC,0.2345558147030506
R1A9KKQFJS,0.5091226704051803
0EU6BHLMKE,0.16715457947930956
1Q1EBDNRG0,0.13114364007334528
MIXDJQ375R,0.36003229155714817
BZQKE60O9K,0.061442855886727446
IMNVCMV1LH,0.2781417940126847
FASFWEEVBE,0.24599972773716525
G4TVPQTQJ9,0.42816123306675413
9LF0Q2YACM,0.09726258175462214
UZ348Y6ZWO,0.33730003734880887
1NCR3AYU23,0.39020117788078656
VG4UWBOVLW,0.22367052297945741
GFFENVHE8B,0.7684210234064808
2XVXSUD5PZ,0.6432452800765034
RWE8ANH040,0.6239153420711558
ECIYU2V45Q,0.5036244341884758
BA65G9SCPN,0.26998879032376466
42F974EC75,0.7070842250323922
89K75RPS38,0.14066382756988893
F1B7YI7XU2,0.542896800241543
I5WZWY5C42,0.20505312163038106
9PL7RELA3S,0.49955699943090937
PP9OGNO95Z,0.17123838706445052
199P838KQD,0.5403197792551857
KBMOS2MMR5,0.11109950691048688
6CUOG017TA,0.1001914509714521
IJLMJYGW47,0.4625000072630494
6ASLRWYXEO,0.5782959839562825
ZF5WH9ZJ1C,0.4499521047323741
7JKCLHKR2S,0.2585274474378284
0KP91RBJ1C,0.24810785670731944
357S4NPRSL,0.5046387582152831
11DX9XB86R,0.392279621009452
S1RZ0B43HQ,0.1542229787910646
SZIIKFUA5F,0.3847467243517464
YNAUU3A51A,0.1279815164105108
3KI6WP5XKQ,0.3697829450636352
1PQJ320YDP,0.17285094523860423
FNU51UX7KQ,0.10248322821825875
YF6TPCJVGK,0.5949031581471942
T01EYC4FQL,0.2917323619447997
BDGCZD66RH,0.08174029750712225
S2K3DURJHD,0.2317280456375263
JD2DJUSXEL,0.3267037300398438
T5TH0G76VI,0.2113564749793101
JE5SYED8JB,0.35510415862658223
6J44HVT2TA,0.11290236087201275
14BTX1VLF4,0.23237894851612892
RBY3GEP3UB,0.09928116270293061
LBBYZVBFTX,0.119936800345548
SSO62CJ390,0.19273082235198652
8ZPP59NS9E,0.21485201963319298
AHFJA3YUV3,0.10114178900190363
AHNGS4YZZR,0.35734413922160235
Z60VWAYXVT,0.14886194357190075
7A3NELD92J,0.11687202498218338
OE41H6F0CH,0.19149206806824845
6IU4ZR59HV,0.06241649922513147
O2VIYN2CBM,0.6526505822277001
UYTC87B9AN,0.16149510904267111
3PFKEBVP0F,0.5286425471301174
VY5SYXKRZI,0.2547761866531045
BBL1SLH0WP,0.4809160875196111
BRLQAZUUAY,0.19283395615221452
FQOWF5RY3P,0.15099144808543663
O0CCI8SGK5,0.5694322769756506
5NXG6KMB8V,0.4223875286343157
UOKRUJAR6F,0.34936315562289044
O54G2IKVI9,0.04777327831932976
HUXL7GB07E,0.5454820809021146
MOUF5MGQZ2,0.6567097232603727
QCTZHE8890,0.39448944207675196
9P0LOGK6B7,0.646289176876127
QGEEC91RI7,0.2760119156346172
IUW4158XP8,0.26279078319845045
XY6R3EBDES,0.28866498352150427
3JM60S499H,0.36163451770293165
HY9KD8O13I,0.23734920198679393
TY3GO5WYD7,0.4549512948252058
F84OETG00I,0.3822856177134747
63GTUP19JB,0.15088096387405475
IQ9V5OSVLA,0.2921927864946887
WFPTXRZEGJ,0.18658916855681051
WOSYGD63BP,0.1442112415239123
IFFV8FB0KA,0.4658490205510736
XLJADFR2Z0,0.2735329303088581
1ID5VLLT20,0.6102540457804457
0OWDXVYMUW,0.39972582963735903
9PR7KQH4N5,0.18226954855396404
756OINNPDB,0.2537953986720559
OAB1MZ1NCP,0.5958957376093769
RR2EABS8JX,0.09416425069149152
UIWUGK75NV,0.25974539443969324
KB3CLVRQNM,0.1146664401072208
BIX8E31LP0,0.5620105352893219
NMCJ0QGQPZ,0.1362744866068868
8PO1Y40IWN,0.2610172236035271
WXJAP27IX6,0.028366923662554465
3W9P7W1TEI,0.48011066959307125
1MKYKIS7EG,0.3798981608647177
CS2QFQL4I9,0.14238344733299269
ZXP54F36IW,0.5723288890887523
3G87CTNX9K,0.11841363082777967
O70VVHY9BG,0.3083771293542179
XLJPTOLNQN,0.09570427591101233
IT1MDPW13R,0.408349266175054
KG2CMAWI28,0.11398838132906991
VEFOVXWQ6B,0.5773917641383357
M5F8VHDHL7,0.0876170412982302
MYQDP8AC0N,0.09242007269282586
HVWEIHBERM,0.3431155062228651
4YQZV3ZFK7,0.3468473342343693
HA9R6N2LQK,0.26493256656503034
HBJQHG03RT,0.45715433821244866
JVSRMYPI7J,0.2860467096499212
4TVZCNG9TV,0.1881058994737081
L2EJB169XB,0.32657101990919135
ZE7KHG34YJ,0.565699296651067
P3ORAHFS4V,0.5357792159954167
36KTPGBAEC,0.1538903366685814
FFVJG6VOZK,0.169768191352078
25WAIX1IRQ,0.08163667209283232
DPI8AS1AXD,0.2855552035611195
IYJ0FOZGDW,0.1357250096561075
QONB8NIF65,0.2646664018704039
SQ0B1JMNRL,0.16190146785384643
L64E3YQHHG,0.6680149471497496
G00BJKNNA6,0.6659048593220607
P4TROCJHVS,0.22426197342152598
6J9OI2SGNW,0.0678462038063043
DRFWCREHE9,0.37459894135867494
2GV8TQ646R,0.06239767117926457
4BNV3IQMTU,0.5588959329217669
BDUFQ3HAF5,0.4745715617795838
0FHDUXHF55,0.20070195123951495
1DWEK44O4Q,0.40911899140449925
URBYYPNKT1,0.4264236089268343
IKSKD22POU,0.47904872394655584
UWUFTYMP7Q,0.41965760698292476
GVZ1FX6C2G,0.4268763531161799
OR6XQ524F6,0.53018019613295
PT457NKBBN,0.2737686134330535
URZ8CSYW5M,0.387950180093751
7X3ZQ3UAP8,0.23668039883696598
EH6FQJD93D,0.24617132637866493
Q5VRA9XT39,0.7032956161865385
47TQKN326W,0.29823844294421087
DC4XWMGBT1,0.3815886530472062
LTAWF5408A,0.09980004605753907
OB1C8RBTSJ,0.46963489169612477
KYVFK028TV,0.607448499526563
Y4X7RL1KP7,0.07393968915659171
YZ9IS0ORBQ,0.4663622295697731
WTMCNC55A3,0.31050333442573613
XQM7DZVHLM,0.3771545258979857
Y6JUKWWAT2,0.23564325190149182
QIX1SEMQVF,0.13600196974816534
ONDQGDRA6L,0.6119233825136148
LO54SQ60HU,0.23399687221471763
7SE820V4X4,0.35321319837227094
YE8JMQVMAC,0.2995463094970401
FJP0JCP460,0.3542542572353481
7UD6P9T85R,0.2172904910660352
YH4MWSBOV0,0.4659471852154946
R7JW6JY3VH,0.48359569295734117
GGN6H9GF9X,0.21841768110227983
E8VMTFCGA4,0.38738460176168177
MWHLUTXSZG,0.5055806272257006
BBJY2YGYWT,0.7019416222185042
46BT3J7D2C,0.3998115300475009
WN5KE7UU6C,0.35051375263542417
2RWHW6M3JV,0.3079899508310888
LW34YAAVMI,0.17543483887031724
GRB8VMWUQF,0.26116545501440347
8FSB7JSUPL,0.11154933633269903
DD4ZQJE5NF,0.42429848953014265
K5BC6JWFXZ,0.11441769880246669
8OOPB5S6VK,0.31059935043785686
29K8GP77AE,0.12276679732097018
XSNYK3N3MA,0.43839347453233113
8JVRNFRFZR,0.4547514045063846
UW26O16H0D,0.14120275160716866
JQZ9EDKHEK,0.20220176757134567
0GAK3303VB,0.05587648480140468
6MK8Z6XJI8,0.401759685320516
PFK49YXAE8,0.24351289584463467
XRIMYASJGX,0.48363844209591567
PSQQP5TQ8T,0.4339481025111304
N6MC7S9Y26,0.16936697992548905
J0U3KV9SBK,0.3674289448209273
8BOHCGIAAS,0.3782760515143817
GWHA1FKUXH,0.18858265770898763
W93BLG8YC5,0.0705475251957872
I3W5P1E19R,0.33679611537960424
V4K9O08OLY,0.05570474693350548
HXQXQZKBHQ,0.06839873405956298
H7OSTQJ0NG,0.5434621736093312
4NUTSB6XT3,0.2291851202854024
KMUYAVQUY4,0.49934034470811717
I4O0V6K5BU,0.49334323310611927
3XTE5DS7LW,0.28954302413649224
WR0FG8HCNU,0.5029731972058524
P13YD902PL,0.22668097571935936
L9AN62TE92,0.6721879315202876
Q9LD4YY93Z,0.5612463994171909
LS9FNABSA0,0.759620863819981
VXXQHD7OYX,0.46976974623554324
6WTH75L5PD,0.13103738466402876
6VHMYDVPOS,0.33766039543800325
OQA6C6OXSS,0.13883261896861754
H5CW44EGD8,0.5220258894718605
YVUYSJZ4WM,0.3119687658457795
2JR0LF920J,0.44468610598197056
0GNCN6DAJF,0.37165576972035524
XB6WH0TZO5,0.0849789212864115
B2MNUDQI5I,0.6951746386047362
B57L0MNLZN,0.2698344629317612
5E7RGJGMXC,0.47354588847300816
Z2OAJMES1V,0.4005268650750032
CY5F8G6SI4,0.24368647949657005
60A7FOHMS2,0.14566888493385782
Z0ACUCZ0F4,0.17276006264214522
C9OMY4YVI7,0.3312505752199176
TEDOVNB4X3,0.3297975607389273
8A5BSHNQW4,0.7779477098546288
ZEWZ6DHTOW,0.07131687520365268
GN715KJL4Q,0.08421690756573993
XETK0T4K4N,0.2910240838932705
RKE0ULIZC3,0.5188916038212962
319XK5TWHA,0.2417617757829642
P8GFF60WDR,0.2258754240375067
XNV8HX4SEW,0.48619683425017657
U7QCVZD98J,0.23081760525521872
XQ8JG3D0WL,0.5077122264951811
8XYMKVKLM8,0.37563403856650984
0ZNE2OQOE9,0.15460530720937243
CDB1SFR678,0.28192704979355476
2S5LIQHYES,0.1898327689834698
4SVUX7ZONC,0.4191900436610796
BTJDBS0W8I,0.5189628077320649
M5BYQQ1CN5,0.5578214969585626
CG2UL0NW3I,0.32607068346197954
RRNV71GKB4,0.2659439310977818
3ML531ZKQH,0.4961415963681901
5NIVP7EAFW,0.21446567403590594
SLX307S9J6,0.2255673310946449
4CZ2LA0MCL,0.22412984283667098
05SC4I6ISP,0.6070835000064002
I65FWGDE8M,0.050020947050243555
Z8KORCK7LW,0.32189455707069514
RSJ1K2EHKF,0.10454126631029856
ILBZAM5Y11,0.32756659639977687
U2GUHFIBOF,0.5343129021200859
DPYB1BTFZ9,0.5725744107770305
I84N8A15OO,0.26254840010242014
DC5178ITEJ,0.6417038169472173
QDZ77UB4EA,0.3129088105561087
G4DM778IG7,0.1111623527733258
0XTOG5XLN3,0.28858632760804237
Z0PXSIF90F,0.4124710260798323
1RG7DNSL42,0.2027449860223158
ZNWWGR8A7L,0.5145431659303792
9PJAMP3T93,0.6142976260887929
Y5HQIAZNEI,0.10847765232215234
I2ICGBHLMC,0.34351408233817177
YRK7K1F92C,0.7414182980662258
I9R2IHI43M,0.09903503993840157
Z0FTQKR3BE,0.5950010499817247
ECH8T3O572,0.6094203677740969
KN1T00T62N,0.7161052084351758
7317RDVHBO,0.10116836995932647
2Q2F1QFP73,0.5331161722161746
VQLOX255RB,0.35425122293416944
MGJP6TZ60M,0.37233576360179804
AA26F23PQC,0.20969657905169536
BU4JI8LYOB,0.13638132963657168
PLP7G3YY3Q,0.13132270113067956
YRSJB6G0V6,0.29645388050058863
BBXO2IWNLA,0.18290040991619422
8DSZLXX6HD,0.34376506702495246
Z44QCVKFA5,0.17877264723839664
HAYA78IM1B,0.34665508132030853
BJ1RK1O47X,0.5473828184927276
7YSR89R5V4,0.2746866515473907
7MZ5HWDMM8,0.3215908703318179
HHI0Q6V7HZ,0.6156862715737739
MQ5C8UDU1L,0.35216281352285095
DOD8UF8H8L,0.19651321149758952
RRMZKAF909,0.13286555027081526
H48URQ3V0O,0.4109151263334515
AC647WZ39J,0.2630492623513596
RL5PZI0OG8,0.1910529178071616
O4JHHJZX5F,0.5944468175173907
RIVWF3W8PX,0.5746010002773912
1ROKFWTF3K,0.5026428407487544
XI9IKXM8SZ,0.4968596665351912
PW8JBOXLPC,0.6305983766730832
H9GROWDMP1,0.35223151961381705
AXK5HUBH4Q,0.29950854357490564
XTNJISWCR8,0.2913369405690555
D6JEPZI2R5,0.26939765060087845
8WPLF2NJO1,0.2435828835760021
3BQEPWWVDB,0.24891169676046326
1M67LD76BC,0.3488240392962505
POH23X2MBM,0.11576623655586733
QERT99NSVH,0.43839980634157355
4JMHRN265E,0.5877700914169572
R949EV4OTG,0.26265298045264773
ZSQ67BGC7Q,0.2174479142018426
09Y429BVHZ,0.14873331138475057
NXV7KVWM5G,0.10346178881680651
5C3N87WEJU,0.4508456944522797
2RNZOQSIRR,0.37581278978389093
P41LUR8LU7,0.22076275761337372
4W7T3ODOG5,0.2769182075531014
XUY4NBOFPD,0.644402198234435
JL11KVTYG2,0.30744694431611413
3TL1XEX65T,0.3816717663319746
CWWFB3G2M2,0.2849718692659023
6WB2IQYKTD,0.357572669132294
CB1FXOI2RA,0.44046565287633027
7B486NRSK1,0.42845779937984285
9DKZY1BZ5J,0.40079035419528547
ZDZY0KGIL5,0.3600825959345034
88S4Y507CJ,0.6568777150657874
MFRLOOH68U,0.719514875558638
J212VS449P,0.38714132871300816
YFZDOZR4PY,0.5846047212851693
6JS5DS0JFB,0.28971412567819554
0FY766JXVK,0.3195865972705193
X3O8ETA56M,0.3182653234630022
OA0IDKZ0ON,0.13823585341609818
BY8JN2TQ3E,0.12627118004255924
XN77RADXAD,0.13457130545110707
JGDHUOH1VD,0.17985740856488308
GLQEENPTWN,0.3479939478288848
U257T43M0U,0.06246021518311086
JMFUUV8N5Q,0.2893808794101288
D5QLAK7KXT,0.11338235781642604
RVOJDBJPFE,0.4524543169530588
D3YNPAOBDF,0.35254788522160396
0HYOSI1426,0.09334294542087851
WE4FKKKKM4,0.6093312438580436
RXETW7QB3E,0.3036282079379695
OYN1LVRRSG,0.15174576465907358
3I0ILK31BQ,0.21551004584343683
S1CZNQU486,0.13775264150274458
SA8TELF9VO,0.7228676912584675
XOHJ6D6I0Z,0.6087726036066443
CEDBSHSX6Y,0.3271043084953855
USBDTVG38S,0.5616795540985116
KAPUJE280I,0.12057774759508152
B4AE44RTMD,0.29530562870658317
9UH23851E1,0.436207153493939
XF00ZZH7VV,0.16173187758952606
6LDX2RSCT8,0.15071289862052073
D8Y1EJ60ZI,0.4787659882313412
13ECNO24VL,0.2953550628953985
TRSJVUTCDC,0.233415689593636
DKLTPIWWYO,0.3125772743635632
TD43U9DKMA,0.4268112448218747
ZY858DI47C,0.4396020431507204
V9TM16QZW3,0.3757601089937993
76UYFDNK76,0.18323313267570446
LCEICRGOTR,0.24051549922358337
3PYXFL56DJ,0.09435717397593467
H2ESC2MXOW,0.35208145837578997
F0YF5T60OH,0.10953744835558021
Q0XJ35RBWA,0.06459464924201293
WGYAV43SXZ,0.11212791921730549
YOFCAMRU7X,0.12130229033417976
I2FB3IBRRQ,0.20565609695905196
IJCQ3B28PD,0.17192133754403893
HN30HLA5F3,0.662567927396882
9XQR5OBBSU,0.6534165794736595
B08V5B1R87,0.34474983382111823
ELDA6DEDO7,0.08802153445614187
6NV21CY0ZR,0.1063877070438268
TWMKXA3OTR,0.4614145278661193
Q9GCY6AQ7D,0.24149298102025546
GT2P93GJNO,0.5500408208431409
7XBVHJ3197,0.4941459120001164
OGDHNF7WT0,0.37925574903936615
P5W7ZKZ6VC,0.14570004042363316
CJKQ9QTFHR,0.3176812932094583
V8OI4ECGEW,0.0843920180900869
4VPPA5RIUZ,0.09918254841167534
K0N4CVNT1L,0.08405806523574658
XUXGIFQL0B,0.43535728171241944
JIW59KPIHR,0.10858985998384751
PMU5E6KU6J,0.07021792314230102
VX6PQUNAWL,0.6866143931545636
LML0YMLV6M,0.07768152738750464
SWG6X23THL,0.5778760200562778
CC3LI3LXBQ,0.5634125307967055
TAYADYBZMC,0.41092412457045957
IGZ310WCP4,0.14461383401826788
4WKAB80RBH,0.1251257591935136
3128WAJBTP,0.2956224452604885
N5SA3M34GZ,0.3238258341196857
IMJ24YTMPR,0.3219295575466452
ATAW961BZ8,0.4145836908712577
WDECLQHUFQ,0.32289892420882943
IRNHIGZTDV,0.17822013229155986
Q5MD2I9QQD,0.34445850777436626
9ELIL1G594,0.2539726233877181
QSY51062VS,0.1483596191210707
DME03CB9M9,0.6511007028393112
ZHQ25VKMRM,0.5091203826218801
AWUIVDPRB2,0.22113629752632802
LZ2D3YNKCV,0.6455053900296754
IW4ZNCTL42,0.23075190648694655
ZLO2USS7J3,0.13905248481907587
NNPFNXFWLQ,0.22426767104683482
DN06EXKJC4,0.17284649576425348
0A1R5LS9RT,0.06681208879529302
IS3151JX9E,0.10259836504100053
52GNHOBGTA,0.47608033145012185
ECCEFG1Q4X,0.17572309448598225
M8AM0KRQEI,0.18048301846826348
DQRHK1KNVE,0.4738035874747622
XYK94361D5,0.47078798732707927
YTMQ4O4UK2,0.291148737707983
SE5YUNE8JK,0.11823116469975786
4861KBWLNX,0.2375437122122805
MM2ZBEUC12,0.3079886444350989
2AF6WVTVTS,0.5090576026464909
U8P3YGXQ48,0.3311497219145978
ZSJGZ3E62L,0.14336533344356062
GS0U289GFX,0.30743764988167943
I6XKAYUEAX,0.08406072914777678
GKO0NJ2K88,0.1065491567911711
T0RP4O8YLM,0.5956620913780915
FBMXTS4D9Y,0.06444236631667585
IK9THS20G3,0.08780144508334224
UOB7CRHL7F,0.44117466473081746
N1D58C6QCN,0.1738056794974801
K3195R6SCF,0.2561324418323937
ERGGT67V6J,0.07471070914428302
OAGYWE82A5,0.35420241845569655
6OER8GT5CK,0.10861299300599828
8JIUNSQKIR,0.24774064135518142
KHMPW9A956,0.17614972478590762
ZRRNBQV1NI,0.4285198226033822
2I8UERRUAF,0.6030443449552182
XDM8F5EBEY,0.2956631053888438
4GPNHDOFSO,0.3771888627390778
CHO9WZEVF7,0.44868716358883204
PX5RB775AN,0.5637240443037124
CTY8WRRH0O,0.2558768980482855
C8Y5QLB2K1,0.4910340549781655
IL38YPVYJV,0.17598445399619608
R1GY05XTCP,0.37028112224933907
S5HJV3END7,0.19100113624981913
75HN43ITRD,0.18987490096688403
ST8XKNM2JO,0.4284221325135431
UBZS0I0LN7,0.09922496417810026
TREROIY5JN,0.2721944293701267
TJOVIIJ9LK,0.33983970648829437
OYRPTYLJHO,0.4845063537998741
YWMAT2R0X7,0.4989051476245209
G9CU40MJDY,0.6664831990723301
QZKYW1H72D,0.5369321915064516
S8RRZU51QX,0.2538704294113093
4HWFTF29Y7,0.6058452102090015
EYJ68LZ40X,0.22564572608732128
DRO26UJUO3,0.31146935612181775
BIGPW89JTO,0.3162930154873688
TVN2IUSF0E,0.5862872225013859
49TZKM0EU7,0.2066438891274186
5AEK1R0VBE,0.49874971654303113
W0DPB2CACK,0.5643485182018565
BVCVEHD4NB,0.2563526120936144
9IQ9W1FVOD,0.19160902615226255
T0LAPOKP64,0.328427259092521
4J9L54I7QS,0.6185245721768812
QRPT1J1RLJ,0.462716111766811
QX1ATHBZ1A,0.17044864187918202
R3DWBFCW9H,0.31697040487501726
JVME2D1UN1,0.410673218769913
4DCTXEDFO6,0.6741142017514341
G0LE3GTV78,0.39843058714674373
2Z730H9VUU,0.5018469924823513
B0TKR11Z5F,0.08132024483614257
7WE3S96582,0.399277046352596
5E6X7KLVQU,0.6084002485316269
41XSOV1H0Y,0.25746133055424847
